n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
1613,sell,sell,0.6787109375,True
3401,buy,buy,0.61962890625,True
1966,sell,sell,0.759765625,True
57,sell,buy,0.498291015625,False
61,buy,sell,0.6484375,False
64,sell,sell,0.54638671875,True
134,buy,sell,0.56494140625,False
204,buy,sell,0.59912109375,False
105,sell,sell,0.5693359375,True
77,sell,buy,0.53515625,False
116,buy,sell,0.5439453125,False
148,buy,buy,0.51123046875,True
56,buy,sell,0.49951171875,False
114,sell,buy,0.50390625,False
265,buy,buy,0.556640625,True
117,sell,sell,0.4990234375,True
97,sell,buy,0.5009765625,False
398,sell,buy,0.5068359375,False
181,buy,buy,0.5400390625,True
142,sell,sell,0.49853515625,True
83,buy,buy,0.5185546875,True
352,sell,sell,0.69482421875,True
70,buy,sell,0.50439453125,False
72,buy,buy,0.54052734375,True
83,sell,sell,0.63232421875,True
58,buy,sell,0.53369140625,False
65,buy,sell,0.5625,False
85,buy,sell,0.5087890625,False
67,sell,buy,0.52587890625,False
127,buy,buy,0.53515625,True
177,buy,sell,0.49462890625,False
509,sell,sell,0.58447265625,True
417,buy,sell,0.49658203125,False
55,buy,buy,0.4970703125,True
129,sell,buy,0.50439453125,False
120,sell,sell,0.50146484375,True
56,sell,sell,0.54638671875,True
325,buy,sell,0.5595703125,False
126,buy,buy,0.56640625,True
180,buy,buy,0.5634765625,True
164,buy,buy,0.595703125,True
460,sell,buy,0.54296875,False
2119,sell,buy,0.73486328125,False
519,buy,sell,0.552734375,False
122,buy,buy,0.59765625,True
55,buy,sell,0.5048828125,False
56,buy,sell,0.5068359375,False
211,sell,buy,0.52197265625,False
58,buy,buy,0.53173828125,True
132,buy,buy,0.5048828125,True
115,buy,buy,0.495849609375,True
56,sell,sell,0.52783203125,True
56,sell,sell,0.5087890625,True
76,buy,sell,0.5390625,False
55,sell,sell,0.50439453125,True
353,buy,sell,0.521484375,False
150,buy,sell,0.4931640625,False
108,buy,buy,0.5185546875,True
72,sell,sell,0.5263671875,True
57,buy,sell,0.515625,False
314,sell,sell,0.5400390625,True
122,buy,buy,0.493408203125,True
38,sell,buy,0.53271484375,False
438,buy,buy,0.54931640625,True
1060,buy,sell,0.55615234375,False
503,buy,sell,0.5986328125,False
197,sell,buy,0.53564453125,False
177,buy,buy,0.52880859375,True
245,buy,sell,0.54248046875,False
250,buy,sell,0.51904296875,False
583,sell,sell,0.5400390625,True
498,sell,sell,0.55029296875,True
131,sell,sell,0.50390625,True
75,buy,buy,0.51416015625,True
58,sell,sell,0.5078125,True
77,buy,buy,0.50537109375,True
901,buy,sell,0.54052734375,False
1102,buy,sell,0.53173828125,False
392,sell,buy,0.47705078125,False
26,buy,sell,0.5478515625,False
44,buy,buy,0.50048828125,True
55,sell,sell,0.498779296875,True
56,sell,sell,0.498046875,True
154,sell,sell,0.5458984375,True
556,sell,sell,0.495361328125,True
195,sell,buy,0.495361328125,False
139,buy,sell,0.55859375,False
360,sell,buy,0.568359375,False
57,buy,sell,0.51904296875,False
195,buy,sell,0.52734375,False
155,sell,sell,0.513671875,True
178,sell,sell,0.583984375,True
290,sell,buy,0.49609375,False
75,sell,sell,0.56298828125,True
99,sell,buy,0.5166015625,False
105,sell,sell,0.51708984375,True
93,sell,sell,0.5556640625,True
72,buy,buy,0.53369140625,True
266,sell,buy,0.51904296875,False
57,buy,sell,0.54443359375,False
58,buy,sell,0.5478515625,False
288,buy,sell,0.495849609375,False
134,sell,sell,0.58203125,True
572,sell,sell,0.5654296875,True
292,sell,buy,0.5322265625,False
91,buy,sell,0.52490234375,False
497,buy,sell,0.533203125,False
284,buy,buy,0.5205078125,True
739,sell,buy,0.72119140625,False
233,buy,buy,0.51611328125,True
118,sell,sell,0.57080078125,True
346,buy,sell,0.58642578125,False
350,sell,buy,0.50439453125,False
115,buy,sell,0.505859375,False
147,buy,buy,0.51123046875,True
129,sell,sell,0.52392578125,True
134,buy,buy,0.53515625,True
180,buy,buy,0.5,True
204,sell,buy,0.51513671875,False
211,buy,buy,0.5205078125,True
57,buy,sell,0.51953125,False
245,buy,buy,0.51611328125,True
323,buy,sell,0.62841796875,False
190,sell,buy,0.5361328125,False
135,buy,buy,0.52783203125,True
306,buy,buy,0.5,True
97,buy,sell,0.50390625,False
113,sell,sell,0.51171875,True
146,buy,buy,0.49267578125,True
443,sell,sell,0.5498046875,True
124,sell,sell,0.5244140625,True
62,buy,buy,0.51611328125,True
69,sell,sell,0.5263671875,True
62,buy,sell,0.51220703125,False
117,buy,buy,0.495361328125,True
113,sell,buy,0.5166015625,False
91,sell,sell,0.49853515625,True
56,buy,sell,0.5263671875,False
55,buy,sell,0.5830078125,False
57,buy,sell,0.52734375,False
76,buy,sell,0.51416015625,False
215,buy,sell,0.59130859375,False
194,sell,sell,0.5732421875,True
152,sell,buy,0.568359375,False
168,buy,sell,0.51708984375,False
480,buy,sell,0.497314453125,False
55,buy,sell,0.501953125,False
115,sell,sell,0.52685546875,True
206,buy,sell,0.52490234375,False
56,buy,sell,0.52783203125,False
56,sell,sell,0.53369140625,True
243,sell,sell,0.560546875,True
78,buy,buy,0.5185546875,True
135,sell,sell,0.55078125,True
55,buy,sell,0.50244140625,False
56,sell,sell,0.50537109375,True
56,buy,sell,0.5263671875,False
79,buy,sell,0.53369140625,False
56,sell,sell,0.499267578125,True
57,sell,sell,0.5234375,True
378,buy,sell,0.52734375,False
155,buy,buy,0.50634765625,True
119,buy,sell,0.51318359375,False
289,buy,buy,0.51318359375,True
58,buy,sell,0.53076171875,False
175,sell,sell,0.52978515625,True
126,buy,buy,0.509765625,True
56,buy,sell,0.501953125,False
56,buy,sell,0.5029296875,False
56,sell,sell,0.52880859375,True
56,sell,sell,0.501953125,True
454,buy,sell,0.51904296875,False
231,sell,sell,0.5712890625,True
55,buy,sell,0.53369140625,False
55,buy,sell,0.50244140625,False
56,sell,sell,0.51171875,True
63,sell,buy,0.53369140625,False
79,sell,sell,0.54541015625,True
55,sell,sell,0.51220703125,True
228,buy,buy,0.52001953125,True
55,buy,sell,0.51318359375,False
56,sell,sell,0.5380859375,True
537,buy,sell,0.52783203125,False
180,buy,buy,0.53662109375,True
123,sell,sell,0.52734375,True
153,buy,sell,0.5244140625,False
583,sell,sell,0.5693359375,True
517,buy,sell,0.5263671875,False
1171,buy,sell,0.436279296875,False
269,sell,sell,0.492919921875,True
166,sell,buy,0.5068359375,False
61,sell,buy,0.51025390625,False
171,buy,buy,0.478271484375,True
176,sell,sell,0.49365234375,True
132,buy,sell,0.497314453125,False
58,sell,sell,0.53076171875,True
56,buy,sell,0.5068359375,False
56,sell,sell,0.5009765625,True
56,sell,sell,0.5048828125,True
52,sell,sell,0.50732421875,True
156,buy,buy,0.5263671875,True
73,buy,sell,0.60107421875,False
59,buy,sell,0.59326171875,False
73,buy,sell,0.59814453125,False
140,sell,sell,0.556640625,True
55,buy,sell,0.517578125,False
86,buy,buy,0.509765625,True
98,buy,sell,0.52294921875,False
233,buy,buy,0.57177734375,True
70,sell,sell,0.5400390625,True
62,buy,sell,0.51513671875,False
210,buy,buy,0.509765625,True
103,buy,buy,0.51708984375,True
103,buy,buy,0.5205078125,True
150,buy,buy,0.5244140625,True
268,buy,sell,0.52392578125,False
92,buy,sell,0.5556640625,False
171,buy,buy,0.52880859375,True
55,sell,sell,0.5087890625,True
89,buy,sell,0.54541015625,False
81,buy,sell,0.5048828125,False
110,sell,sell,0.50830078125,True
105,buy,buy,0.54150390625,True
363,buy,sell,0.52685546875,False
519,sell,sell,0.5966796875,True
87,buy,buy,0.5009765625,True
58,sell,sell,0.56689453125,True
129,buy,buy,0.56689453125,True
756,buy,sell,0.5029296875,False
116,buy,sell,0.517578125,False
158,buy,buy,0.55908203125,True
1122,sell,sell,0.452392578125,True
3984,sell,buy,0.7265625,False
1396,buy,sell,0.57861328125,False
1354,sell,sell,0.53076171875,True
3543,sell,buy,0.666015625,False
4379,buy,buy,0.4560546875,True
2378,buy,sell,0.66064453125,False
2067,buy,sell,0.556640625,False
3450,buy,buy,0.4912109375,True
3632,sell,sell,0.61279296875,True
117,sell,buy,0.51416015625,False
148,buy,buy,0.52197265625,True
58,buy,sell,0.55126953125,False
281,buy,sell,0.5048828125,False
137,buy,sell,0.54541015625,False
122,buy,buy,0.51904296875,True
105,sell,buy,0.58154296875,False
168,buy,sell,0.49755859375,False
495,sell,sell,0.7138671875,True
57,buy,sell,0.52197265625,False
56,sell,sell,0.50048828125,True
142,buy,sell,0.54638671875,False
277,buy,sell,0.50048828125,False
131,buy,sell,0.50732421875,False
103,buy,sell,0.499267578125,False
239,buy,sell,0.52587890625,False
229,buy,buy,0.5224609375,True
154,buy,sell,0.4970703125,False
120,sell,sell,0.5693359375,True
79,buy,sell,0.59326171875,False
410,buy,sell,0.51904296875,False
138,buy,sell,0.50341796875,False
84,buy,sell,0.560546875,False
185,buy,sell,0.494384765625,False
728,buy,sell,0.5810546875,False
162,sell,sell,0.51171875,True
87,buy,sell,0.5078125,False
61,buy,sell,0.525390625,False
91,sell,buy,0.64697265625,False
125,buy,buy,0.50390625,True
243,buy,buy,0.5263671875,True
146,sell,buy,0.5107421875,False
37,buy,sell,0.50341796875,False
313,sell,sell,0.49755859375,True
347,buy,sell,0.517578125,False
77,sell,buy,0.537109375,False
55,buy,sell,0.5029296875,False
170,sell,sell,0.5048828125,True
286,buy,sell,0.55517578125,False
128,buy,buy,0.55029296875,True
122,buy,buy,0.51025390625,True
57,buy,sell,0.53466796875,False
57,sell,sell,0.53173828125,True
201,sell,sell,0.513671875,True
54,buy,sell,0.548828125,False
322,buy,sell,0.525390625,False
278,buy,sell,0.55029296875,False
138,buy,buy,0.5654296875,True
191,buy,buy,0.52685546875,True
143,sell,buy,0.51318359375,False
154,buy,buy,0.501953125,True
102,sell,sell,0.54736328125,True
149,buy,buy,0.53466796875,True
259,buy,sell,0.529296875,False
154,sell,buy,0.5673828125,False
283,buy,sell,0.51513671875,False
111,buy,buy,0.499755859375,True
52,buy,buy,0.5009765625,True
98,buy,buy,0.52392578125,True
104,buy,sell,0.53662109375,False
277,buy,buy,0.52587890625,True
80,buy,sell,0.5498046875,False
186,buy,buy,0.5732421875,True
31,buy,sell,0.53857421875,False
150,buy,buy,0.5537109375,True
56,sell,buy,0.5078125,False
52,buy,sell,0.58642578125,False
182,sell,buy,0.5146484375,False
175,sell,buy,0.5546875,False
70,buy,sell,0.59033203125,False
78,buy,buy,0.515625,True
194,sell,sell,0.56982421875,True
62,sell,sell,0.54345703125,True
58,sell,buy,0.52099609375,False
20,sell,buy,0.5087890625,False
82,buy,buy,0.51025390625,True
80,buy,sell,0.54541015625,False
79,buy,sell,0.50439453125,False
124,sell,sell,0.5302734375,True
227,buy,buy,0.5234375,True
39,sell,sell,0.54736328125,True
779,sell,sell,0.499755859375,True
55,buy,buy,0.499267578125,True
114,sell,sell,0.50634765625,True
382,buy,sell,0.5068359375,False
714,sell,buy,0.49609375,False
134,buy,buy,0.55712890625,True
1075,buy,sell,0.59716796875,False
911,buy,sell,0.73486328125,False
434,sell,sell,0.54736328125,True
283,buy,sell,0.5029296875,False
110,sell,buy,0.5087890625,False
114,sell,sell,0.49755859375,True
767,buy,sell,0.62060546875,False
57,sell,sell,0.583984375,True
83,sell,sell,0.619140625,True
56,buy,sell,0.6201171875,False
55,buy,sell,0.59619140625,False
86,buy,sell,0.61572265625,False
68,buy,sell,0.56396484375,False
70,sell,sell,0.54931640625,True
579,sell,sell,0.5478515625,True
315,buy,sell,0.5244140625,False
86,sell,sell,0.50830078125,True
95,sell,buy,0.50341796875,False
255,sell,sell,0.548828125,True
55,buy,sell,0.50537109375,False
937,buy,buy,0.583984375,True
517,buy,sell,0.51611328125,False
217,sell,buy,0.59375,False
396,buy,buy,0.515625,True
54,buy,buy,0.52880859375,True
158,sell,buy,0.55615234375,False
124,buy,sell,0.5029296875,False
54,sell,buy,0.517578125,False
542,sell,buy,0.51904296875,False
353,buy,sell,0.5390625,False
506,buy,sell,0.60400390625,False
182,sell,buy,0.501953125,False
2072,buy,sell,0.5263671875,False
1407,buy,sell,0.50732421875,False
705,buy,sell,0.59228515625,False
912,sell,buy,0.434814453125,False
552,sell,sell,0.5419921875,True
1461,buy,sell,0.61083984375,False
1962,sell,buy,0.52685546875,False
539,buy,buy,0.568359375,True
1665,sell,sell,0.6015625,True
782,buy,sell,0.51220703125,False
409,buy,buy,0.50341796875,True
3028,buy,buy,0.5068359375,True
843,buy,sell,0.60400390625,False
837,sell,sell,0.513671875,True
784,sell,sell,0.578125,True
42,buy,sell,0.52978515625,False
96,sell,sell,0.49560546875,True
125,buy,sell,0.498779296875,False
97,sell,sell,0.521484375,True
385,buy,sell,0.52587890625,False
87,buy,sell,0.53173828125,False
108,buy,sell,0.513671875,False
55,buy,buy,0.5048828125,True
87,buy,sell,0.51513671875,False
45,buy,sell,0.568359375,False
188,buy,buy,0.50830078125,True
56,sell,sell,0.51806640625,True
56,buy,buy,0.5,True
411,sell,sell,0.52880859375,True
1689,buy,sell,0.51416015625,False
397,buy,buy,0.49462890625,True
589,sell,buy,0.357666015625,False
201,buy,buy,0.5,True
601,buy,sell,0.59326171875,False
188,sell,sell,0.55908203125,True
486,buy,sell,0.51318359375,False
410,sell,sell,0.623046875,True
946,sell,sell,0.57177734375,True
1653,sell,sell,0.6337890625,True
935,buy,sell,0.576171875,False
917,sell,sell,0.5693359375,True
1416,buy,sell,0.5576171875,False
1537,buy,sell,0.5966796875,False
1489,buy,sell,0.576171875,False
1064,buy,buy,0.51318359375,True
1356,buy,sell,0.5673828125,False
1092,sell,buy,0.492431640625,False
2065,sell,buy,0.66015625,False
839,buy,sell,0.57421875,False
781,sell,sell,0.5576171875,True
2510,buy,buy,0.74267578125,True
1185,buy,sell,0.63623046875,False
1538,buy,sell,0.5615234375,False
649,buy,sell,0.51611328125,False
563,buy,sell,0.6455078125,False
419,sell,buy,0.54931640625,False
148,buy,buy,0.53369140625,True
123,buy,buy,0.5439453125,True
198,sell,buy,0.5244140625,False
153,sell,buy,0.50244140625,False
149,buy,buy,0.50341796875,True
50,buy,sell,0.54638671875,False
77,sell,sell,0.52392578125,True
678,buy,sell,0.65576171875,False
110,buy,buy,0.53076171875,True
310,sell,sell,0.5830078125,True
56,buy,sell,0.51611328125,False
570,buy,sell,0.6474609375,False
243,sell,buy,0.52392578125,False
228,sell,buy,0.505859375,False
170,buy,buy,0.5224609375,True
46,buy,buy,0.548828125,True
58,sell,sell,0.5107421875,True
106,buy,buy,0.53564453125,True
53,buy,sell,0.54345703125,False
89,sell,buy,0.51513671875,False
910,buy,sell,0.56787109375,False
1122,buy,sell,0.5576171875,False
2038,sell,buy,0.57080078125,False
2752,buy,buy,0.58642578125,True
2135,buy,buy,0.59375,True
1961,sell,buy,0.58251953125,False
3471,buy,buy,0.5908203125,True
2697,sell,buy,0.486572265625,False
1251,buy,sell,0.568359375,False
65,sell,buy,0.51708984375,False
74,buy,buy,0.50830078125,True
126,buy,sell,0.513671875,False
136,buy,sell,0.50439453125,False
56,buy,sell,0.521484375,False
127,buy,sell,0.52783203125,False
55,sell,sell,0.498291015625,True
135,buy,sell,0.52734375,False
144,sell,buy,0.50390625,False
117,buy,buy,0.51953125,True
57,buy,buy,0.51220703125,True
393,buy,buy,0.50244140625,True
142,buy,sell,0.64013671875,False
218,sell,buy,0.529296875,False
213,buy,sell,0.5185546875,False
83,buy,sell,0.4990234375,False
189,sell,buy,0.5517578125,False
116,buy,buy,0.54248046875,True
56,sell,sell,0.52490234375,True
188,buy,sell,0.5126953125,False
55,buy,sell,0.498291015625,False
393,buy,sell,0.499755859375,False
175,buy,buy,0.55810546875,True
182,sell,sell,0.50634765625,True
116,buy,sell,0.63818359375,False
796,buy,sell,0.5732421875,False
470,sell,sell,0.63037109375,True
210,buy,sell,0.5693359375,False
108,buy,sell,0.59375,False
722,buy,sell,0.61669921875,False
230,sell,buy,0.51025390625,False
130,buy,buy,0.49609375,True
223,buy,sell,0.54638671875,False
93,buy,sell,0.5146484375,False
145,buy,sell,0.53076171875,False
523,sell,sell,0.544921875,True
106,sell,sell,0.52880859375,True
55,buy,sell,0.5126953125,False
692,sell,sell,0.505859375,True
182,sell,sell,0.56640625,True
187,buy,sell,0.69775390625,False
225,sell,sell,0.51123046875,True
53,buy,sell,0.59814453125,False
57,sell,sell,0.53759765625,True
605,buy,sell,0.583984375,False
61,buy,sell,0.5458984375,False
199,buy,sell,0.5185546875,False
56,buy,sell,0.52880859375,False
56,buy,sell,0.52685546875,False
56,sell,sell,0.5048828125,True
79,buy,sell,0.5390625,False
113,buy,sell,0.50634765625,False
70,buy,buy,0.50732421875,True
56,sell,sell,0.52783203125,True
117,buy,buy,0.521484375,True
137,buy,buy,0.497802734375,True
361,sell,sell,0.5263671875,True
55,buy,sell,0.505859375,False
212,sell,buy,0.5380859375,False
79,sell,sell,0.51904296875,True
260,buy,buy,0.53271484375,True
156,buy,buy,0.568359375,True
387,buy,sell,0.59326171875,False
108,buy,buy,0.5322265625,True
298,buy,buy,0.5029296875,True
302,sell,sell,0.5322265625,True
106,sell,buy,0.498291015625,False
90,buy,buy,0.513671875,True
55,buy,sell,0.5302734375,False
57,sell,sell,0.55859375,True
417,sell,sell,0.5185546875,True
164,sell,buy,0.56787109375,False
186,buy,sell,0.5078125,False
464,buy,sell,0.5458984375,False
165,sell,buy,0.52197265625,False
44,buy,sell,0.5166015625,False
119,sell,buy,0.55419921875,False
106,sell,sell,0.55419921875,True
116,buy,buy,0.495361328125,True
180,buy,sell,0.50830078125,False
238,sell,sell,0.51708984375,True
503,buy,buy,0.49609375,True
628,buy,sell,0.6025390625,False
597,buy,sell,0.5673828125,False
262,buy,sell,0.54736328125,False
553,sell,sell,0.638671875,True
818,buy,sell,0.56103515625,False
559,buy,sell,0.56103515625,False
196,buy,buy,0.5185546875,True
159,sell,sell,0.53076171875,True
388,buy,sell,0.51611328125,False
413,buy,sell,0.52392578125,False
279,sell,sell,0.5390625,True
57,buy,sell,0.52783203125,False
56,sell,sell,0.50048828125,True
380,sell,sell,0.5869140625,True
1155,buy,sell,0.458740234375,False
850,buy,buy,0.421630859375,True
538,sell,buy,0.51416015625,False
773,buy,sell,0.454833984375,False
387,buy,sell,0.51708984375,False
596,sell,buy,0.447021484375,False
694,buy,sell,0.5595703125,False
198,sell,buy,0.5732421875,False
849,sell,sell,0.5322265625,True
983,sell,sell,0.45458984375,True
509,buy,sell,0.525390625,False
259,sell,buy,0.53955078125,False
97,buy,sell,0.53662109375,False
93,sell,buy,0.52294921875,False
56,buy,sell,0.52783203125,False
55,buy,sell,0.50244140625,False
77,sell,sell,0.53466796875,True
74,sell,sell,0.57763671875,True
56,buy,sell,0.5029296875,False
56,buy,sell,0.50634765625,False
165,sell,sell,0.53369140625,True
125,buy,sell,0.5048828125,False
217,buy,sell,0.52197265625,False
58,sell,sell,0.52978515625,True
57,sell,sell,0.53076171875,True
57,sell,sell,0.53173828125,True
210,sell,sell,0.51611328125,True
78,sell,sell,0.51025390625,True
84,buy,sell,0.5654296875,False
886,sell,sell,0.50390625,True
167,buy,buy,0.5439453125,True
418,sell,sell,0.50146484375,True
974,buy,sell,0.52880859375,False
215,sell,buy,0.5302734375,False
417,buy,sell,0.5009765625,False
59,sell,sell,0.5419921875,True
104,buy,sell,0.548828125,False
344,sell,buy,0.51025390625,False
306,buy,sell,0.57568359375,False
55,buy,sell,0.50390625,False
55,sell,sell,0.505859375,True
57,sell,sell,0.52783203125,True
249,sell,sell,0.5390625,True
55,buy,sell,0.50537109375,False
421,sell,sell,0.50146484375,True
815,buy,sell,0.5703125,False
1091,sell,sell,0.5439453125,True
1430,buy,sell,0.55810546875,False
287,buy,buy,0.5419921875,True
3927,sell,buy,0.57958984375,False
1699,sell,sell,0.58544921875,True
352,sell,sell,0.5537109375,True
617,buy,sell,0.58056640625,False
109,sell,buy,0.505859375,False
55,buy,buy,0.51708984375,True
463,sell,sell,0.50830078125,True
217,sell,sell,0.53857421875,True
396,buy,sell,0.51171875,False
90,sell,buy,0.51806640625,False
172,buy,sell,0.61669921875,False
1294,sell,sell,0.5322265625,True
137,sell,sell,0.53955078125,True
73,sell,sell,0.58642578125,True
116,buy,sell,0.56640625,False
66,sell,sell,0.55029296875,True
79,buy,sell,0.53271484375,False
165,buy,buy,0.51904296875,True
178,sell,sell,0.49658203125,True
77,buy,sell,0.5322265625,False
150,buy,buy,0.60400390625,True
85,buy,sell,0.55810546875,False
64,buy,buy,0.5068359375,True
206,buy,sell,0.560546875,False
245,sell,sell,0.5791015625,True
301,sell,sell,0.49853515625,True
32,buy,buy,0.56591796875,True
150,buy,buy,0.595703125,True
192,buy,buy,0.56396484375,True
58,sell,sell,0.51123046875,True
281,sell,buy,0.505859375,False
55,buy,buy,0.5380859375,True
313,buy,sell,0.5419921875,False
129,buy,buy,0.51318359375,True
1434,sell,sell,0.69287109375,True
44,buy,sell,0.57177734375,False
542,sell,sell,0.68505859375,True
67,buy,sell,0.5234375,False
108,buy,sell,0.5751953125,False
58,buy,sell,0.52197265625,False
134,sell,sell,0.50244140625,True
1428,sell,sell,0.56103515625,True
934,buy,buy,0.55615234375,True
250,sell,buy,0.50927734375,False
254,buy,sell,0.5068359375,False
1414,buy,sell,0.58447265625,False
295,sell,buy,0.52197265625,False
94,buy,sell,0.54345703125,False
652,sell,sell,0.5458984375,True
1168,sell,sell,0.63818359375,True
213,sell,sell,0.52490234375,True
226,buy,sell,0.51123046875,False
68,buy,sell,0.50048828125,False
69,buy,sell,0.572265625,False
57,buy,sell,0.5712890625,False
59,buy,sell,0.50341796875,False
55,sell,buy,0.5126953125,False
56,buy,sell,0.50830078125,False
169,buy,buy,0.497314453125,True
52,buy,sell,0.56591796875,False
78,buy,sell,0.5419921875,False
161,sell,buy,0.51953125,False
133,buy,sell,0.5078125,False
515,buy,sell,0.51806640625,False
288,buy,buy,0.52783203125,True
129,sell,buy,0.5283203125,False
271,buy,sell,0.57861328125,False
56,buy,buy,0.5087890625,True
57,buy,sell,0.509765625,False
55,sell,sell,0.58203125,True
160,buy,buy,0.5546875,True
187,sell,buy,0.521484375,False
144,buy,buy,0.52294921875,True
170,buy,buy,0.572265625,True
324,sell,sell,0.52734375,True
233,sell,buy,0.5263671875,False
55,buy,sell,0.572265625,False
55,buy,sell,0.5087890625,False
56,sell,sell,0.53662109375,True
56,buy,sell,0.53955078125,False
128,buy,sell,0.57470703125,False
147,sell,buy,0.5380859375,False
56,buy,sell,0.50537109375,False
881,sell,sell,0.491455078125,True
150,buy,buy,0.51708984375,True
136,buy,sell,0.52734375,False
57,sell,sell,0.53125,True
55,sell,sell,0.50244140625,True
174,sell,sell,0.50390625,True
235,sell,buy,0.53125,False
191,sell,buy,0.509765625,False
186,buy,sell,0.50537109375,False
140,buy,sell,0.5146484375,False
54,buy,sell,0.505859375,False
183,buy,buy,0.52783203125,True
86,sell,sell,0.5771484375,True
58,buy,buy,0.56298828125,True
89,buy,buy,0.49853515625,True
95,buy,sell,0.5166015625,False
188,sell,buy,0.53662109375,False
163,sell,buy,0.6103515625,False
377,buy,sell,0.51513671875,False
1048,buy,sell,0.62060546875,False
259,sell,buy,0.49853515625,False
1235,buy,sell,0.471923828125,False
128,buy,buy,0.56640625,True
315,buy,buy,0.5068359375,True
138,buy,sell,0.52392578125,False
2813,buy,sell,0.72998046875,False
800,buy,sell,0.5166015625,False
221,buy,buy,0.51904296875,True
163,buy,buy,0.5439453125,True
98,sell,buy,0.51416015625,False
131,buy,sell,0.5166015625,False
245,buy,buy,0.52392578125,True
52,buy,sell,0.54443359375,False
74,sell,sell,0.58642578125,True
293,buy,sell,0.54052734375,False
175,buy,buy,0.58056640625,True
94,sell,buy,0.53076171875,False
345,buy,buy,0.5107421875,True
107,buy,sell,0.525390625,False
107,buy,sell,0.52783203125,False
56,buy,sell,0.50146484375,False
55,buy,buy,0.498291015625,True
55,buy,buy,0.498291015625,True
56,sell,sell,0.498291015625,True
83,buy,sell,0.5322265625,False
146,sell,buy,0.5029296875,False
229,buy,sell,0.56005859375,False
112,buy,sell,0.513671875,False
95,buy,buy,0.52734375,True
61,buy,buy,0.50341796875,True
149,buy,sell,0.50634765625,False
29,buy,sell,0.5947265625,False
242,sell,sell,0.51220703125,True
209,buy,sell,0.50732421875,False
75,buy,sell,0.50830078125,False
254,buy,buy,0.5732421875,True
1008,sell,sell,0.498779296875,True
167,buy,sell,0.51416015625,False
389,sell,sell,0.60595703125,True
291,buy,sell,0.52099609375,False
249,buy,sell,0.54052734375,False
2219,buy,sell,0.5146484375,False
223,buy,sell,0.499755859375,False
1467,sell,sell,0.60400390625,True
6040,sell,none,0.11016845703125,False
51,sell,buy,0.53271484375,False
56,buy,sell,0.50048828125,False
403,buy,sell,0.5341796875,False
270,buy,sell,0.513671875,False
57,sell,sell,0.50146484375,True
56,buy,sell,0.50341796875,False
1297,buy,sell,0.56103515625,False
741,buy,sell,0.58740234375,False
1368,sell,sell,0.416748046875,True
633,buy,buy,0.55859375,True
891,buy,sell,0.55419921875,False
836,sell,sell,0.55517578125,True
1827,buy,sell,0.66259765625,False
641,sell,sell,0.55712890625,True
4157,sell,buy,0.701171875,False
53,buy,buy,0.5009765625,True
140,sell,buy,0.498291015625,False
62,sell,sell,0.56591796875,True
174,buy,sell,0.5537109375,False
64,buy,sell,0.50634765625,False
54,buy,sell,0.52490234375,False
52,buy,sell,0.60009765625,False
575,buy,sell,0.53173828125,False
123,buy,buy,0.5595703125,True
236,buy,sell,0.51171875,False
56,sell,buy,0.50634765625,False
122,buy,buy,0.560546875,True
186,sell,sell,0.50537109375,True
56,buy,buy,0.505859375,True
56,sell,sell,0.5185546875,True
57,sell,sell,0.5185546875,True
477,buy,sell,0.52490234375,False
67,buy,buy,0.52978515625,True
159,sell,buy,0.51708984375,False
249,buy,sell,0.53466796875,False
118,buy,sell,0.521484375,False
679,buy,sell,0.63427734375,False
135,buy,sell,0.525390625,False
117,buy,sell,0.53466796875,False
56,buy,buy,0.499267578125,True
56,buy,buy,0.50048828125,True
135,sell,buy,0.55712890625,False
150,buy,sell,0.56689453125,False
124,sell,sell,0.533203125,True
58,sell,sell,0.5263671875,True
56,sell,buy,0.50048828125,False
101,sell,sell,0.50830078125,True
47,buy,buy,0.5234375,True
149,sell,buy,0.5,False
58,buy,sell,0.54248046875,False
106,sell,sell,0.5322265625,True
56,sell,sell,0.50390625,True
56,buy,sell,0.52685546875,False
61,buy,buy,0.50341796875,True
280,sell,buy,0.54052734375,False
150,buy,buy,0.5361328125,True
157,buy,buy,0.5419921875,True
56,buy,sell,0.52978515625,False
56,buy,sell,0.5,False
56,buy,sell,0.52880859375,False
261,sell,sell,0.52978515625,True
55,buy,sell,0.499267578125,False
413,buy,buy,0.53173828125,True
273,sell,sell,0.54248046875,True
267,sell,sell,0.54931640625,True
56,sell,sell,0.50244140625,True
280,buy,sell,0.587890625,False
222,buy,buy,0.5185546875,True
64,sell,sell,0.5458984375,True
70,sell,sell,0.498779296875,True
124,sell,buy,0.5009765625,False
538,sell,sell,0.625,True
563,buy,sell,0.56787109375,False
302,buy,buy,0.50048828125,True
438,buy,sell,0.488037109375,False
124,buy,sell,0.533203125,False
549,sell,sell,0.701171875,True
190,sell,sell,0.5537109375,True
755,buy,sell,0.7177734375,False
55,sell,sell,0.525390625,True
54,buy,sell,0.51953125,False
795,buy,sell,0.58642578125,False
116,buy,sell,0.5556640625,False
343,buy,sell,0.59130859375,False
264,sell,sell,0.50390625,True
91,buy,sell,0.513671875,False
219,buy,buy,0.5498046875,True
132,sell,buy,0.50146484375,False
341,sell,buy,0.52783203125,False
75,buy,buy,0.5283203125,True
63,buy,sell,0.5107421875,False
