n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
261,buy,sell,0.513671875,False
193,sell,buy,0.5009765625,False
56,buy,sell,0.5078125,False
56,sell,sell,0.50634765625,True
107,buy,buy,0.52587890625,True
214,buy,buy,0.50732421875,True
55,sell,sell,0.50439453125,True
56,buy,sell,0.50146484375,False
238,buy,sell,0.56396484375,False
55,sell,sell,0.5068359375,True
3744,sell,buy,0.8369140625,False
759,buy,sell,0.56591796875,False
110,buy,buy,0.505859375,True
307,sell,sell,0.5986328125,True
136,buy,sell,0.51611328125,False
56,buy,sell,0.50732421875,False
161,sell,sell,0.52587890625,True
236,sell,sell,0.505859375,True
69,sell,sell,0.5439453125,True
88,buy,sell,0.5537109375,False
75,sell,sell,0.54736328125,True
58,buy,sell,0.60302734375,False
210,buy,sell,0.5322265625,False
155,sell,buy,0.52392578125,False
2513,sell,buy,0.541015625,False
447,sell,sell,0.58056640625,True
179,sell,buy,0.55224609375,False
124,sell,sell,0.54736328125,True
126,sell,buy,0.51806640625,False
48,sell,sell,0.50341796875,True
192,sell,buy,0.572265625,False
91,sell,buy,0.52734375,False
379,sell,buy,0.50390625,False
144,sell,buy,0.4990234375,False
97,buy,sell,0.6533203125,False
107,sell,buy,0.50537109375,False
87,buy,buy,0.5068359375,True
70,buy,sell,0.55419921875,False
116,buy,sell,0.5009765625,False
85,buy,sell,0.54638671875,False
196,buy,buy,0.5283203125,True
1218,sell,sell,0.64599609375,True
461,sell,sell,0.60986328125,True
395,sell,sell,0.58447265625,True
870,buy,buy,0.5087890625,True
2912,buy,buy,0.544921875,True
2535,sell,buy,0.5478515625,False
4906,sell,none,0.09649658203125,False
1888,sell,sell,0.552734375,True
706,buy,sell,0.48486328125,False
1306,sell,sell,0.48193359375,True
1098,buy,sell,0.58154296875,False
1494,buy,sell,0.60986328125,False
1880,buy,sell,0.49365234375,False
1473,sell,none,0.38427734375,False
1998,buy,buy,0.52783203125,True
1774,sell,buy,0.455810546875,False
3003,sell,buy,0.68408203125,False
2111,sell,buy,0.83154296875,False
1446,sell,sell,0.58447265625,True
2368,sell,sell,0.50830078125,True
66,sell,sell,0.5341796875,True
104,buy,sell,0.5341796875,False
941,buy,sell,0.494873046875,False
56,sell,sell,0.5078125,True
573,sell,sell,0.5654296875,True
325,sell,sell,0.5283203125,True
72,sell,sell,0.548828125,True
56,buy,sell,0.52880859375,False
55,sell,sell,0.50390625,True
124,sell,sell,0.52783203125,True
151,sell,buy,0.5322265625,False
56,sell,sell,0.50634765625,True
221,sell,sell,0.59375,True
482,sell,sell,0.6103515625,True
275,buy,sell,0.5673828125,False
155,sell,buy,0.576171875,False
113,buy,buy,0.51171875,True
55,buy,sell,0.50341796875,False
45,buy,buy,0.5419921875,True
56,sell,sell,0.533203125,True
124,buy,sell,0.560546875,False
93,sell,sell,0.5302734375,True
183,buy,sell,0.56005859375,False
296,buy,sell,0.5126953125,False
184,buy,sell,0.50146484375,False
57,sell,sell,0.52001953125,True
126,sell,buy,0.50146484375,False
397,sell,sell,0.576171875,True
172,buy,sell,0.501953125,False
116,sell,buy,0.53125,False
159,buy,buy,0.5546875,True
261,sell,sell,0.52734375,True
5321,buy,none,0.0936279296875,False
727,sell,sell,0.74169921875,True
165,buy,buy,0.578125,True
164,sell,sell,0.4921875,True
76,sell,buy,0.55859375,False
94,sell,buy,0.5537109375,False
575,sell,sell,0.4814453125,True
50,sell,sell,0.54541015625,True
119,buy,buy,0.5478515625,True
98,buy,buy,0.49658203125,True
247,sell,sell,0.5419921875,True
104,buy,sell,0.499755859375,False
164,sell,buy,0.509765625,False
50,sell,sell,0.5625,True
1041,buy,buy,0.449951171875,True
169,sell,buy,0.56201171875,False
266,buy,sell,0.5537109375,False
171,buy,buy,0.5546875,True
286,buy,sell,0.5068359375,False
121,sell,buy,0.51123046875,False
118,sell,sell,0.5244140625,True
690,buy,sell,0.552734375,False
30,buy,buy,0.55908203125,True
137,buy,buy,0.52490234375,True
149,buy,buy,0.54736328125,True
119,buy,buy,0.5244140625,True
30,sell,buy,0.5458984375,False
2140,buy,buy,0.395751953125,True
825,sell,buy,0.42919921875,False
744,sell,buy,0.53759765625,False
1683,sell,none,0.53515625,False
1139,sell,buy,0.490234375,False
43,sell,buy,0.56298828125,False
775,buy,sell,0.49658203125,False
918,buy,sell,0.6015625,False
187,buy,sell,0.54931640625,False
56,sell,sell,0.50537109375,True
44,sell,sell,0.5078125,True
420,sell,sell,0.5517578125,True
188,sell,buy,0.56689453125,False
57,buy,sell,0.5078125,False
144,buy,buy,0.525390625,True
56,buy,buy,0.5068359375,True
158,buy,buy,0.55615234375,True
289,sell,sell,0.494384765625,True
1531,sell,sell,0.52734375,True
56,buy,buy,0.521484375,True
197,sell,buy,0.58837890625,False
1221,sell,sell,0.493896484375,True
351,sell,buy,0.479736328125,False
183,buy,buy,0.61865234375,True
96,buy,sell,0.59423828125,False
59,buy,buy,0.53515625,True
55,buy,buy,0.5263671875,True
391,buy,buy,0.49560546875,True
1741,buy,buy,0.6220703125,True
370,buy,sell,0.5390625,False
403,buy,buy,0.521484375,True
369,buy,buy,0.5498046875,True
636,sell,sell,0.5341796875,True
437,sell,buy,0.49755859375,False
791,sell,sell,0.556640625,True
491,sell,buy,0.525390625,False
131,buy,sell,0.5078125,False
487,buy,sell,0.5224609375,False
254,buy,buy,0.5576171875,True
333,sell,sell,0.5234375,True
250,buy,buy,0.5498046875,True
490,buy,buy,0.491943359375,True
251,buy,buy,0.53125,True
201,sell,sell,0.5234375,True
56,sell,buy,0.5068359375,False
235,sell,buy,0.5498046875,False
137,buy,sell,0.552734375,False
196,buy,buy,0.5478515625,True
84,sell,sell,0.595703125,True
249,buy,sell,0.5654296875,False
120,sell,sell,0.50439453125,True
100,sell,sell,0.53466796875,True
1869,buy,sell,0.74951171875,False
1068,buy,sell,0.5615234375,False
33,buy,sell,0.5615234375,False
114,sell,sell,0.50390625,True
94,buy,sell,0.59716796875,False
207,sell,buy,0.51123046875,False
131,sell,sell,0.50146484375,True
221,sell,sell,0.52783203125,True
78,buy,sell,0.55859375,False
89,sell,sell,0.55615234375,True
74,buy,buy,0.544921875,True
161,buy,buy,0.55126953125,True
847,buy,sell,0.54443359375,False
299,sell,buy,0.493896484375,False
67,buy,sell,0.51513671875,False
359,buy,buy,0.5478515625,True
218,sell,buy,0.5625,False
26,buy,sell,0.51611328125,False
122,sell,sell,0.5087890625,True
959,buy,buy,0.5322265625,True
280,buy,buy,0.48876953125,True
1138,sell,buy,0.46533203125,False
63,sell,buy,0.53173828125,False
150,buy,buy,0.59521484375,True
55,sell,sell,0.5576171875,True
76,sell,buy,0.55712890625,False
104,sell,buy,0.51708984375,False
56,sell,sell,0.5546875,True
56,sell,buy,0.50244140625,False
158,buy,buy,0.5302734375,True
1081,buy,sell,0.60791015625,False
637,buy,sell,0.5087890625,False
369,sell,buy,0.5615234375,False
100,buy,sell,0.52197265625,False
55,buy,sell,0.54345703125,False
381,sell,sell,0.5859375,True
425,buy,buy,0.49658203125,True
61,sell,sell,0.57470703125,True
54,sell,sell,0.5126953125,True
298,buy,buy,0.53955078125,True
1070,buy,sell,0.5009765625,False
495,buy,sell,0.66552734375,False
223,sell,sell,0.5498046875,True
56,sell,sell,0.50341796875,True
101,sell,sell,0.491455078125,True
249,buy,sell,0.5341796875,False
55,buy,sell,0.498291015625,False
2233,sell,buy,0.5263671875,False
1245,buy,sell,0.49609375,False
286,buy,sell,0.5771484375,False
83,sell,buy,0.5302734375,False
348,buy,sell,0.50830078125,False
55,sell,buy,0.498291015625,False
341,sell,sell,0.5166015625,True
57,sell,sell,0.52978515625,True
152,sell,buy,0.52978515625,False
55,buy,buy,0.53173828125,True
57,sell,sell,0.53173828125,True
76,buy,sell,0.537109375,False
179,buy,buy,0.5712890625,True
67,sell,buy,0.541015625,False
1378,sell,sell,0.6025390625,True
165,sell,buy,0.6123046875,False
219,sell,sell,0.5439453125,True
321,sell,sell,0.54541015625,True
168,buy,sell,0.52880859375,False
56,sell,sell,0.51171875,True
237,buy,sell,0.537109375,False
1848,buy,sell,0.60888671875,False
788,sell,sell,0.5283203125,True
67,sell,sell,0.5419921875,True
57,buy,buy,0.5498046875,True
226,sell,buy,0.50927734375,False
65,buy,sell,0.515625,False
160,buy,buy,0.5224609375,True
72,sell,sell,0.54931640625,True
757,sell,sell,0.5078125,True
107,sell,buy,0.53857421875,False
144,buy,buy,0.56689453125,True
192,buy,buy,0.5390625,True
179,buy,buy,0.5634765625,True
112,sell,sell,0.51171875,True
234,sell,sell,0.57861328125,True
72,sell,sell,0.55126953125,True
182,sell,buy,0.55810546875,False
169,sell,buy,0.56103515625,False
2081,sell,buy,0.49462890625,False
1230,buy,sell,0.5673828125,False
185,sell,buy,0.5068359375,False
576,sell,buy,0.54345703125,False
350,buy,sell,0.55908203125,False
98,sell,sell,0.58349609375,True
197,buy,sell,0.515625,False
76,sell,sell,0.51318359375,True
65,sell,sell,0.58984375,True
56,buy,sell,0.50048828125,False
162,sell,buy,0.541015625,False
82,buy,sell,0.50732421875,False
76,buy,buy,0.52392578125,True
207,buy,sell,0.5634765625,False
55,sell,sell,0.50244140625,True
55,sell,sell,0.50244140625,True
2835,sell,buy,0.5849609375,False
192,buy,sell,0.50146484375,False
61,buy,sell,0.5341796875,False
768,buy,sell,0.56884765625,False
472,sell,sell,0.548828125,True
119,sell,buy,0.57568359375,False
57,buy,sell,0.52294921875,False
209,sell,sell,0.5458984375,True
55,buy,buy,0.4990234375,True
363,sell,buy,0.4951171875,False
56,sell,sell,0.52880859375,True
1763,buy,sell,0.50244140625,False
140,buy,buy,0.5068359375,True
65,sell,buy,0.5009765625,False
150,buy,buy,0.59912109375,True
111,sell,buy,0.537109375,False
2320,buy,buy,0.6103515625,True
1141,buy,sell,0.47265625,False
129,buy,buy,0.51611328125,True
112,buy,buy,0.51416015625,True
160,buy,buy,0.5234375,True
180,buy,buy,0.491455078125,True
102,sell,buy,0.529296875,False
70,sell,buy,0.49951171875,False
649,buy,sell,0.54443359375,False
806,buy,sell,0.56005859375,False
206,buy,buy,0.5078125,True
171,buy,sell,0.52197265625,False
345,buy,sell,0.5322265625,False
701,sell,sell,0.630859375,True
203,buy,buy,0.50537109375,True
407,sell,sell,0.517578125,True
40,sell,buy,0.501953125,False
58,buy,buy,0.57421875,True
789,buy,sell,0.533203125,False
3218,sell,buy,0.5,False
2708,buy,buy,0.515625,True
564,sell,sell,0.56298828125,True
57,sell,buy,0.521484375,False
742,sell,sell,0.54931640625,True
378,sell,buy,0.4921875,False
1228,sell,sell,0.57861328125,True
53,buy,buy,0.49853515625,True
305,buy,sell,0.51171875,False
64,sell,buy,0.54296875,False
265,sell,buy,0.53369140625,False
75,buy,sell,0.54736328125,False
44,buy,buy,0.5087890625,True
95,buy,buy,0.5400390625,True
70,sell,buy,0.5556640625,False
44,sell,sell,0.5419921875,True
131,buy,sell,0.55078125,False
239,sell,buy,0.5361328125,False
218,sell,buy,0.57470703125,False
132,sell,buy,0.53125,False
1032,buy,buy,0.464599609375,True
279,buy,buy,0.57470703125,True
168,sell,buy,0.55029296875,False
160,buy,buy,0.56005859375,True
308,buy,buy,0.552734375,True
289,sell,buy,0.52392578125,False
176,buy,buy,0.54736328125,True
150,sell,buy,0.5458984375,False
114,sell,buy,0.51806640625,False
3493,buy,buy,0.6494140625,True
1778,sell,sell,0.50439453125,True
164,buy,sell,0.5,False
149,buy,sell,0.501953125,False
464,sell,buy,0.5048828125,False
57,sell,buy,0.5634765625,False
136,buy,buy,0.54638671875,True
367,buy,buy,0.485107421875,True
123,buy,buy,0.53759765625,True
825,buy,sell,0.5185546875,False
345,buy,sell,0.490966796875,False
1150,sell,sell,0.57763671875,True
904,sell,sell,0.76220703125,True
281,buy,sell,0.52197265625,False
937,sell,sell,0.6240234375,True
62,buy,buy,0.505859375,True
593,buy,sell,0.57568359375,False
1312,sell,sell,0.654296875,True
483,sell,sell,0.63818359375,True
461,sell,sell,0.548828125,True
52,sell,buy,0.5087890625,False
1317,sell,sell,0.73681640625,True
359,sell,sell,0.50830078125,True
515,sell,sell,0.495361328125,True
217,sell,buy,0.51953125,False
99,sell,sell,0.53125,True
99,buy,sell,0.529296875,False
56,buy,sell,0.50537109375,False
277,sell,buy,0.56982421875,False
146,sell,buy,0.6318359375,False
226,sell,sell,0.51904296875,True
55,sell,buy,0.517578125,False
1138,buy,sell,0.61669921875,False
137,sell,buy,0.56298828125,False
57,buy,buy,0.5068359375,True
57,sell,sell,0.5546875,True
217,buy,sell,0.5263671875,False
535,buy,sell,0.55517578125,False
350,buy,sell,0.580078125,False
207,sell,sell,0.53955078125,True
56,sell,sell,0.54150390625,True
119,sell,sell,0.591796875,True
65,sell,sell,0.54736328125,True
2620,buy,buy,0.595703125,True
143,sell,buy,0.5615234375,False
156,buy,buy,0.5107421875,True
55,buy,buy,0.4970703125,True
225,sell,buy,0.5537109375,False
104,sell,sell,0.53076171875,True
127,sell,buy,0.4833984375,False
56,sell,sell,0.5009765625,True
317,sell,buy,0.5029296875,False
102,buy,sell,0.53369140625,False
354,sell,buy,0.48779296875,False
382,buy,sell,0.556640625,False
993,sell,sell,0.57958984375,True
56,buy,sell,0.499755859375,False
56,sell,sell,0.52001953125,True
56,buy,sell,0.4990234375,False
218,buy,sell,0.51611328125,False
57,buy,sell,0.52587890625,False
56,buy,sell,0.52294921875,False
101,buy,buy,0.5615234375,True
255,buy,sell,0.55859375,False
643,buy,sell,0.5458984375,False
213,buy,buy,0.541015625,True
197,sell,sell,0.52587890625,True
57,buy,sell,0.52490234375,False
89,buy,sell,0.51904296875,False
43,sell,sell,0.51953125,True
378,sell,buy,0.5556640625,False
2168,buy,buy,0.5634765625,True
716,buy,sell,0.56494140625,False
57,buy,sell,0.52587890625,False
134,buy,sell,0.50732421875,False
165,sell,sell,0.51416015625,True
40,buy,buy,0.52099609375,True
243,sell,buy,0.50830078125,False
1812,sell,sell,0.544921875,True
3297,buy,none,0.2271728515625,False
2285,sell,buy,0.71142578125,False
2011,sell,sell,0.60009765625,True
56,buy,sell,0.499267578125,False
179,sell,buy,0.49853515625,False
56,buy,sell,0.499267578125,False
130,sell,sell,0.5478515625,True
104,sell,buy,0.52880859375,False
77,buy,sell,0.6083984375,False
129,sell,sell,0.5400390625,True
285,sell,sell,0.55126953125,True
55,sell,sell,0.5166015625,True
231,sell,sell,0.51123046875,True
102,sell,sell,0.53076171875,True
2712,sell,sell,0.55322265625,True
388,buy,sell,0.59130859375,False
56,sell,sell,0.499267578125,True
423,sell,sell,0.54833984375,True
55,sell,buy,0.5,False
57,buy,sell,0.51708984375,False
168,buy,sell,0.5166015625,False
445,buy,buy,0.50732421875,True
257,sell,sell,0.5283203125,True
61,sell,buy,0.51708984375,False
122,buy,buy,0.5078125,True
578,buy,sell,0.5966796875,False
215,buy,buy,0.5078125,True
120,buy,buy,0.54443359375,True
555,sell,sell,0.591796875,True
192,sell,buy,0.497802734375,False
57,sell,sell,0.52392578125,True
297,sell,sell,0.53125,True
192,sell,sell,0.5439453125,True
118,buy,buy,0.51220703125,True
2765,sell,buy,0.6787109375,False
851,sell,sell,0.5556640625,True
333,sell,sell,0.5234375,True
731,buy,sell,0.54541015625,False
383,buy,buy,0.5166015625,True
81,buy,sell,0.61181640625,False
110,buy,buy,0.52685546875,True
303,sell,buy,0.509765625,False
64,sell,sell,0.54345703125,True
90,buy,buy,0.513671875,True
130,sell,sell,0.5009765625,True
107,sell,sell,0.564453125,True
80,sell,sell,0.587890625,True
178,sell,buy,0.5146484375,False
1267,buy,sell,0.5546875,False
137,buy,buy,0.5615234375,True
55,buy,buy,0.521484375,True
55,sell,buy,0.51953125,False
231,buy,sell,0.54248046875,False
435,sell,sell,0.5673828125,True
197,buy,buy,0.54345703125,True
172,buy,buy,0.5009765625,True
56,buy,sell,0.5009765625,False
56,sell,sell,0.499755859375,True
65,buy,sell,0.52880859375,False
101,buy,buy,0.55908203125,True
226,buy,buy,0.496826171875,True
310,buy,sell,0.54345703125,False
403,sell,sell,0.52880859375,True
198,buy,buy,0.5419921875,True
313,sell,sell,0.53564453125,True
155,buy,buy,0.521484375,True
281,sell,sell,0.52099609375,True
260,sell,sell,0.521484375,True
285,buy,buy,0.5205078125,True
207,sell,buy,0.544921875,False
270,buy,sell,0.5927734375,False
495,sell,sell,0.501953125,True
863,buy,sell,0.509765625,False
185,sell,sell,0.5107421875,True
225,buy,buy,0.5185546875,True
334,sell,buy,0.52197265625,False
525,sell,sell,0.51416015625,True
604,sell,sell,0.5126953125,True
76,buy,buy,0.55859375,True
1306,buy,sell,0.488525390625,False
1138,buy,sell,0.546875,False
941,buy,buy,0.497314453125,True
729,buy,sell,0.57763671875,False
257,sell,buy,0.52880859375,False
293,sell,buy,0.5341796875,False
496,buy,buy,0.505859375,True
464,sell,buy,0.5390625,False
340,buy,buy,0.56396484375,True
181,sell,buy,0.57177734375,False
552,sell,buy,0.51708984375,False
300,sell,buy,0.53662109375,False
350,sell,buy,0.50341796875,False
179,buy,buy,0.56103515625,True
428,sell,sell,0.525390625,True
593,sell,sell,0.5458984375,True
786,sell,sell,0.5439453125,True
571,sell,sell,0.49951171875,True
178,buy,buy,0.59912109375,True
55,buy,sell,0.53271484375,False
1672,sell,buy,0.49658203125,False
2647,buy,buy,0.48046875,True
377,sell,sell,0.467529296875,True
75,buy,buy,0.50634765625,True
62,sell,buy,0.5556640625,False
172,sell,sell,0.56494140625,True
262,buy,sell,0.51806640625,False
63,sell,sell,0.50927734375,True
150,sell,buy,0.51025390625,False
74,buy,buy,0.51123046875,True
81,sell,sell,0.5546875,True
1165,buy,sell,0.537109375,False
582,buy,buy,0.48876953125,True
161,sell,buy,0.55810546875,False
68,buy,buy,0.53271484375,True
223,buy,sell,0.5185546875,False
39,sell,buy,0.5029296875,False
20,buy,sell,0.54345703125,False
193,sell,buy,0.50830078125,False
144,buy,sell,0.5546875,False
119,sell,buy,0.49755859375,False
96,sell,buy,0.51806640625,False
459,buy,sell,0.51708984375,False
298,buy,buy,0.56396484375,True
81,buy,buy,0.51123046875,True
200,buy,buy,0.60595703125,True
57,sell,sell,0.51611328125,True
95,buy,buy,0.54248046875,True
125,sell,buy,0.5166015625,False
54,sell,sell,0.5009765625,True
55,sell,buy,0.57958984375,False
76,buy,buy,0.50634765625,True
287,buy,buy,0.5078125,True
53,buy,sell,0.51953125,False
129,buy,buy,0.62109375,True
693,sell,sell,0.50439453125,True
56,buy,buy,0.55224609375,True
66,buy,sell,0.541015625,False
207,buy,buy,0.5048828125,True
56,sell,buy,0.51220703125,False
206,sell,buy,0.5751953125,False
55,sell,buy,0.5791015625,False
2463,buy,buy,0.7802734375,True
1394,sell,sell,0.5888671875,True
57,sell,buy,0.49853515625,False
121,buy,sell,0.5419921875,False
57,buy,sell,0.499267578125,False
188,sell,sell,0.51025390625,True
230,sell,sell,0.58935546875,True
84,buy,buy,0.5712890625,True
56,buy,sell,0.499267578125,False
57,buy,sell,0.52392578125,False
56,sell,buy,0.498291015625,False
150,buy,sell,0.51318359375,False
786,buy,sell,0.5634765625,False
58,buy,sell,0.52197265625,False
2134,buy,sell,0.677734375,False
187,buy,buy,0.533203125,True
126,buy,buy,0.529296875,True
38,sell,buy,0.58056640625,False
138,buy,buy,0.51025390625,True
57,buy,buy,0.50146484375,True
166,sell,buy,0.5947265625,False
77,sell,sell,0.5107421875,True
1894,sell,sell,0.744140625,True
371,buy,sell,0.5556640625,False
23,sell,buy,0.509765625,False
81,sell,sell,0.56298828125,True
50,sell,buy,0.5146484375,False
66,buy,sell,0.6943359375,False
843,buy,sell,0.56005859375,False
1187,sell,sell,0.60400390625,True
221,sell,sell,0.560546875,True
122,sell,buy,0.49755859375,False
161,sell,buy,0.5107421875,False
897,buy,sell,0.5986328125,False
455,sell,sell,0.64794921875,True
55,sell,sell,0.5087890625,True
233,sell,sell,0.5283203125,True
197,sell,buy,0.50341796875,False
382,buy,sell,0.50634765625,False
123,buy,sell,0.50048828125,False
160,buy,sell,0.501953125,False
201,sell,sell,0.509765625,True
132,sell,sell,0.5390625,True
132,buy,sell,0.6484375,False
1201,buy,sell,0.69580078125,False
477,sell,sell,0.496826171875,True
306,buy,buy,0.49462890625,True
523,sell,sell,0.68408203125,True
921,sell,sell,0.58544921875,True
488,sell,sell,0.52734375,True
641,buy,sell,0.6474609375,False
1211,buy,sell,0.6435546875,False
355,buy,sell,0.56689453125,False
191,buy,sell,0.4931640625,False
400,buy,buy,0.56103515625,True
201,sell,sell,0.54248046875,True
795,sell,sell,0.64306640625,True
1279,buy,sell,0.64990234375,False
760,buy,sell,0.53271484375,False
852,sell,sell,0.60302734375,True
957,sell,sell,0.53857421875,True
340,sell,sell,0.60009765625,True
255,sell,sell,0.52880859375,True
69,sell,sell,0.66845703125,True
238,buy,buy,0.49609375,True
72,sell,sell,0.53515625,True
72,sell,sell,0.56103515625,True
56,sell,sell,0.51123046875,True
328,buy,buy,0.494873046875,True
49,sell,buy,0.50390625,False
1838,sell,sell,0.59423828125,True
950,sell,sell,0.583984375,True
37,sell,sell,0.529296875,True
206,sell,sell,0.50537109375,True
116,sell,buy,0.54833984375,False
65,buy,buy,0.52392578125,True
127,sell,buy,0.5234375,False
261,buy,sell,0.57080078125,False
53,sell,buy,0.50390625,False
73,sell,sell,0.5419921875,True
207,sell,buy,0.54931640625,False
118,sell,sell,0.58056640625,True
770,sell,buy,0.494140625,False
113,buy,buy,0.5068359375,True
279,sell,buy,0.51904296875,False
299,sell,buy,0.50830078125,False
381,sell,buy,0.560546875,False
1720,buy,sell,0.5478515625,False
305,buy,buy,0.52099609375,True
336,buy,sell,0.52978515625,False
1840,buy,sell,0.7294921875,False
5530,buy,buy,0.46875,True
1040,buy,sell,0.6279296875,False
1735,buy,sell,0.68701171875,False
421,sell,buy,0.560546875,False
416,buy,sell,0.52294921875,False
1265,sell,sell,0.5791015625,True
534,buy,sell,0.5615234375,False
838,buy,sell,0.6337890625,False
287,buy,sell,0.5693359375,False
1164,sell,sell,0.66650390625,True
606,sell,sell,0.63671875,True
430,buy,sell,0.498046875,False
346,buy,buy,0.5205078125,True
474,sell,sell,0.58154296875,True
564,sell,sell,0.6640625,True
940,sell,sell,0.58154296875,True
294,buy,sell,0.53173828125,False
156,buy,buy,0.51123046875,True
208,buy,sell,0.52587890625,False
70,buy,sell,0.54296875,False
48,buy,buy,0.51220703125,True
56,sell,sell,0.51416015625,True
83,buy,sell,0.541015625,False
55,sell,buy,0.5009765625,False
144,buy,sell,0.53466796875,False
205,sell,sell,0.53076171875,True
108,sell,buy,0.56494140625,False
2904,sell,sell,0.5625,True
184,buy,sell,0.5732421875,False
233,buy,buy,0.50244140625,True
443,buy,sell,0.57568359375,False
245,buy,sell,0.564453125,False
228,buy,buy,0.5048828125,True
35,sell,sell,0.509765625,True
497,sell,buy,0.478759765625,False
323,sell,sell,0.52734375,True
85,buy,sell,0.611328125,False
38,sell,sell,0.5341796875,True
136,sell,sell,0.5263671875,True
56,buy,sell,0.5322265625,False
461,sell,sell,0.489501953125,True
110,sell,buy,0.57373046875,False
203,sell,buy,0.556640625,False
51,buy,buy,0.509765625,True
633,buy,sell,0.5244140625,False
586,buy,sell,0.52099609375,False
264,buy,sell,0.51904296875,False
1935,buy,sell,0.5146484375,False
1069,sell,sell,0.5078125,True
159,buy,buy,0.59033203125,True
63,sell,sell,0.59326171875,True
158,sell,sell,0.56396484375,True
76,sell,buy,0.52880859375,False
103,sell,sell,0.509765625,True
195,sell,sell,0.494384765625,True
54,buy,buy,0.501953125,True
69,buy,sell,0.544921875,False
62,buy,sell,0.55859375,False
119,sell,sell,0.5224609375,True
54,sell,buy,0.5068359375,False
579,buy,sell,0.66357421875,False
55,buy,sell,0.498291015625,False
127,sell,sell,0.5009765625,True
124,sell,sell,0.51708984375,True
55,buy,sell,0.52001953125,False
500,buy,sell,0.5478515625,False
188,sell,buy,0.4951171875,False
110,sell,sell,0.50244140625,True
150,sell,buy,0.57177734375,False
146,buy,buy,0.497802734375,True
55,buy,sell,0.4990234375,False
118,sell,buy,0.498046875,False
55,buy,buy,0.498291015625,True
3755,sell,buy,0.484375,False
522,buy,sell,0.66748046875,False
55,sell,sell,0.498291015625,True
139,sell,buy,0.52685546875,False
56,sell,buy,0.4990234375,False
417,sell,sell,0.5205078125,True
56,buy,buy,0.5,True
1494,sell,sell,0.5380859375,True
253,buy,sell,0.5087890625,False
55,buy,sell,0.54736328125,False
134,buy,buy,0.498046875,True
57,buy,sell,0.51708984375,False
41,buy,sell,0.517578125,False
56,sell,sell,0.52099609375,True
130,sell,buy,0.50537109375,False
177,sell,buy,0.55078125,False
65,buy,sell,0.5419921875,False
1295,buy,sell,0.62646484375,False
1402,buy,sell,0.57177734375,False
1008,sell,sell,0.560546875,True
637,sell,sell,0.70166015625,True
1662,sell,sell,0.52490234375,True
1133,sell,sell,0.58251953125,True
1727,buy,sell,0.59228515625,False
1980,buy,sell,0.6162109375,False
920,buy,sell,0.50048828125,False
161,buy,sell,0.5419921875,False
596,buy,sell,0.64453125,False
779,buy,sell,0.67919921875,False
998,sell,sell,0.54736328125,True
513,sell,sell,0.5400390625,True
783,sell,sell,0.56201171875,True
853,sell,sell,0.5908203125,True
84,buy,sell,0.51171875,False
139,sell,sell,0.552734375,True
106,buy,buy,0.54296875,True
63,sell,buy,0.51220703125,False
144,sell,sell,0.548828125,True
117,sell,sell,0.5869140625,True
58,buy,buy,0.5146484375,True
82,buy,sell,0.51904296875,False
213,buy,sell,0.51025390625,False
50,sell,sell,0.5185546875,True
374,buy,buy,0.490234375,True
43,sell,sell,0.55615234375,True
36,sell,sell,0.576171875,True
140,buy,sell,0.54248046875,False
173,buy,buy,0.5,True
127,buy,sell,0.556640625,False
661,sell,sell,0.56640625,True
454,buy,sell,0.70703125,False
4888,sell,buy,0.626953125,False
2075,sell,sell,0.57373046875,True
430,sell,sell,0.5087890625,True
681,sell,sell,0.60546875,True
256,sell,sell,0.56787109375,True
158,sell,buy,0.5302734375,False
81,sell,sell,0.5048828125,True
293,sell,sell,0.50244140625,True
55,sell,buy,0.498291015625,False
180,buy,buy,0.52978515625,True
147,sell,sell,0.54345703125,True
1470,buy,sell,0.580078125,False
541,buy,sell,0.56982421875,False
49,buy,sell,0.556640625,False
66,buy,sell,0.5302734375,False
43,sell,sell,0.51123046875,True
87,sell,buy,0.50439453125,False
117,buy,buy,0.505859375,True
56,sell,sell,0.505859375,True
45,buy,sell,0.52197265625,False
42,sell,sell,0.51318359375,True
131,sell,buy,0.51611328125,False
53,buy,sell,0.55078125,False
141,sell,sell,0.55615234375,True
83,sell,buy,0.50634765625,False
206,sell,buy,0.51611328125,False
130,sell,sell,0.54345703125,True
228,sell,buy,0.5673828125,False
471,buy,sell,0.56201171875,False
1957,buy,buy,0.54150390625,True
190,sell,buy,0.51416015625,False
110,sell,sell,0.5302734375,True
286,buy,buy,0.5390625,True
206,sell,buy,0.56005859375,False
126,sell,sell,0.55859375,True
71,sell,buy,0.51416015625,False
192,sell,buy,0.5009765625,False
55,buy,buy,0.5009765625,True
227,buy,sell,0.5498046875,False
150,sell,buy,0.54833984375,False
55,sell,buy,0.50390625,False
137,buy,buy,0.53076171875,True
56,buy,sell,0.5126953125,False
64,sell,sell,0.50048828125,True
55,sell,buy,0.5029296875,False
4423,buy,buy,0.6787109375,True
432,buy,sell,0.55029296875,False
344,sell,sell,0.57421875,True
229,sell,sell,0.53662109375,True
48,sell,buy,0.50732421875,False
45,sell,buy,0.5419921875,False
69,sell,sell,0.51123046875,True
4575,buy,buy,0.7529296875,True
642,sell,sell,0.60546875,True
112,buy,buy,0.58154296875,True
62,buy,sell,0.5478515625,False
